n,method,known_exact,mean_edges,max_edges,mean_gap,exact_runs,replications,mean_seconds
20,lookahead16,46,42.2,44,3.799999999999997,0,10,0.007103629199627903
20,min_degree,46,40.5,42,5.5,0,10,0.0006254709005588666
20,polarity,46,44.0,45,2.0,0,10,0.0002473250002367422
20,polarity_swap200,46,44.1,45,1.8999999999999986,0,10,0.007073003899495234
20,swap200,46,43.2,44,2.799999999999997,0,10,0.007376162399668829
20,uniform,46,39.0,41,7.0,0,10,0.00042377500030852386
24,lookahead16,59,55.2,57,3.799999999999997,0,10,0.01280888329965819
24,min_degree,59,52.4,53,6.600000000000001,0,10,0.0010946710004645865
24,polarity,59,58.7,59,0.29999999999999716,7,10,0.00023349990042333956
24,polarity_swap200,59,58.7,59,0.29999999999999716,7,10,0.009390766700380481
24,swap200,59,56.6,59,2.3999999999999986,1,10,0.010224895399733213
24,uniform,59,51.6,53,7.399999999999999,0,10,0.0007615333997819107
30,lookahead16,85,75.0,76,10.0,0,10,0.026353475099313073
30,min_degree,85,71.7,74,13.299999999999997,0,10,0.0021980543006066
30,polarity,85,85.0,85,0.0,10,10,0.0002310707997821737
30,polarity_swap200,85,85.0,85,0.0,10,10,0.013864833300249301
30,swap200,85,75.7,77,9.299999999999997,0,10,0.01534382909994747
30,uniform,85,70.6,73,14.400000000000006,0,10,0.0015531748005741975
35,lookahead16,106,93.9,96,12.099999999999994,0,10,0.05448035839981458
35,min_degree,106,89.1,91,16.900000000000006,0,10,0.004243933200268657
35,polarity,106,100.3,101,5.700000000000003,0,10,0.0007392418003291823
35,polarity_swap200,106,100.3,101,5.700000000000003,0,10,0.023899674999847777
35,swap200,106,93.8,96,12.200000000000003,0,10,0.027541145899522234
35,uniform,106,87.5,89,18.5,0,10,0.0030787583000346785
40,lookahead16,127,112.3,114,14.700000000000003,0,10,0.08920177499894635
40,min_degree,127,106.1,108,20.900000000000006,0,10,0.006887004198870272
40,polarity,127,124.1,125,2.9000000000000057,0,10,0.0007526290988607798
40,polarity_swap200,127,124.1,125,2.9000000000000057,0,10,0.029744770700199298
40,swap200,127,112.6,115,14.400000000000006,0,10,0.036125208100202144
40,uniform,127,105.2,107,21.799999999999997,0,10,0.005053654400035157
