n,family,known_exact,mean_edges,max_edges,mean_gap,exact_runs,graphs,mean_seconds
20,gnn,46,40.54666666666667,45,5.453333333333333,0,300,0.03175250666667125
20,endpoint,46,40.21666666666667,43,5.783333333333331,0,300,0.02898137139333509
24,gnn,59,52.54,57,6.460000000000001,0,300,0.05897823430333422
24,endpoint,59,52.14,55,6.859999999999999,0,300,0.052364983886667084
30,gnn,85,72.14333333333333,78,12.85666666666667,0,300,0.11371180624332435
30,endpoint,85,70.92333333333333,75,14.076666666666668,0,300,0.11096734110999629
35,gnn,106,89.36,96,16.64,0,300,0.19703434791666952
35,endpoint,106,87.84,92,18.159999999999997,0,300,0.18459119152335915
40,gnn,127,107.97,117,19.03,0,300,0.3054028866633356
40,endpoint,127,106.10666666666667,110,20.89333333333333,0,300,0.28152241152666346

