method,seed,step,validation_score
gnn,0,5,0.7436734693877551
gnn,0,10,0.7689795918367346
gnn,0,15,0.8255102040816327
gnn,0,20,0.9185714285714286
gnn,0,25,0.9653061224489795
gnn,0,30,0.9630612244897959
gnn,0,35,0.9885714285714287
gnn,0,40,0.9922448979591837
gnn,0,45,0.9922448979591837
gnn,0,50,0.9918367346938776
gnn,0,55,0.9924489795918368
gnn,0,60,0.9891836734693878
gnn,0,65,0.99
gnn,0,70,0.9946938775510203
gnn,0,75,0.9987755102040816
gnn,0,80,0.9977551020408163
gnn,0,85,0.9979591836734695
gnn,0,90,0.9971428571428571
gnn,0,95,0.9971428571428571
gnn,0,100,0.9981632653061224
gnn,1,5,0.7473469387755103
gnn,1,10,0.7836734693877552
gnn,1,15,0.9189795918367346
gnn,1,20,0.9412244897959183
gnn,1,25,0.9683673469387755
gnn,1,30,0.9761224489795919
gnn,1,35,0.9746938775510203
gnn,1,40,0.9751020408163265
gnn,1,45,0.9844897959183673
gnn,1,50,0.9842857142857143
gnn,1,55,0.9928571428571429
gnn,1,60,0.996938775510204
gnn,1,65,0.9955102040816327
gnn,1,70,0.9920408163265306
gnn,1,75,0.9971428571428571
gnn,1,80,0.9979591836734695
gnn,1,85,0.9983673469387755
gnn,1,90,0.9989795918367347
gnn,1,95,0.9983673469387755
gnn,1,100,0.9979591836734695
gnn,2,5,0.7787755102040816
gnn,2,10,0.9279591836734694
gnn,2,15,0.9714285714285714
gnn,2,20,0.9840816326530611
gnn,2,25,0.9885714285714287
gnn,2,30,0.993061224489796
gnn,2,35,0.9942857142857143
gnn,2,40,0.9975510204081632
gnn,2,45,0.9955102040816327
gnn,2,50,0.996938775510204
gnn,2,55,0.9938775510204081
gnn,2,60,0.9955102040816327
gnn,2,65,0.9951020408163265
gnn,2,70,0.9936734693877551
gnn,2,75,0.9973469387755103
gnn,2,80,0.9975510204081632
gnn,2,85,0.9985714285714287
gnn,2,90,0.9987755102040816
gnn,2,95,0.9983673469387755
gnn,2,100,0.9985714285714287
gnn,3,5,0.7646938775510204
gnn,3,10,0.8283673469387755
gnn,3,15,0.896734693877551
gnn,3,20,0.8777551020408163
gnn,3,25,0.9140816326530612
gnn,3,30,0.8916326530612245
gnn,3,35,0.8928571428571428
gnn,3,40,0.9169387755102041
gnn,3,45,0.9279591836734694
gnn,3,50,0.9359183673469387
gnn,3,55,0.9004081632653061
gnn,3,60,0.9510204081632654
gnn,3,65,0.950204081632653
gnn,3,70,0.980204081632653
gnn,3,75,0.9765306122448979
gnn,3,80,0.9426530612244898
gnn,3,85,0.9477551020408163
gnn,3,90,0.9514285714285714
gnn,3,95,0.9148979591836734
gnn,3,100,0.9038775510204081
gnn,4,5,0.7804081632653062
gnn,4,10,0.92
gnn,4,15,0.9414285714285714
gnn,4,20,0.9640816326530611
gnn,4,25,0.9822448979591837
gnn,4,30,0.9826530612244898
gnn,4,35,0.9824489795918367
gnn,4,40,0.9955102040816327
gnn,4,45,0.9914285714285714
gnn,4,50,0.9963265306122449
gnn,4,55,0.9961224489795919
gnn,4,60,0.9926530612244897
gnn,4,65,0.9963265306122449
gnn,4,70,0.9959183673469387
gnn,4,75,0.9967346938775511
gnn,4,80,0.9965306122448979
gnn,4,85,0.9963265306122449
gnn,4,90,0.9961224489795919
gnn,4,95,0.9971428571428571
gnn,4,100,0.9975510204081632
endpoint,0,5,0.7471428571428571
endpoint,0,10,0.8257142857142857
endpoint,0,15,0.9095918367346938
endpoint,0,20,0.946734693877551
endpoint,0,25,0.9612244897959183
endpoint,0,30,0.9836734693877551
endpoint,0,35,0.9879591836734695
endpoint,0,40,0.9830612244897959
endpoint,0,45,0.9842857142857143
endpoint,0,50,0.9828571428571429
endpoint,0,55,0.9910204081632653
endpoint,0,60,0.9934693877551021
endpoint,0,65,0.9940816326530612
endpoint,0,70,0.9967346938775511
endpoint,0,75,0.9983673469387755
endpoint,0,80,0.9977551020408163
endpoint,0,85,0.9957142857142857
endpoint,0,90,0.9979591836734695
endpoint,0,95,0.9967346938775511
endpoint,0,100,0.9959183673469387
endpoint,1,5,0.7918367346938776
endpoint,1,10,0.9087755102040816
endpoint,1,15,0.9440816326530611
endpoint,1,20,0.9426530612244898
endpoint,1,25,0.9538775510204082
endpoint,1,30,0.9430612244897959
endpoint,1,35,0.9575510204081632
endpoint,1,40,0.9418367346938775
endpoint,1,45,0.9722448979591838
endpoint,1,50,0.9608163265306122
endpoint,1,55,0.9346938775510203
endpoint,1,60,0.9373469387755102
endpoint,1,65,0.9575510204081632
endpoint,1,70,0.9840816326530611
endpoint,1,75,0.9851020408163265
endpoint,1,80,0.9818367346938776
endpoint,1,85,0.9806122448979592
endpoint,1,90,0.9761224489795919
endpoint,1,95,0.9510204081632654
endpoint,1,100,0.9661224489795919
endpoint,2,5,0.7722448979591837
endpoint,2,10,0.8114285714285714
endpoint,2,15,0.906530612244898
endpoint,2,20,0.8955102040816327
endpoint,2,25,0.9361224489795918
endpoint,2,30,0.9526530612244898
endpoint,2,35,0.9691836734693878
endpoint,2,40,0.9659183673469387
endpoint,2,45,0.9812244897959184
endpoint,2,50,0.9846938775510203
endpoint,2,55,0.9716326530612246
endpoint,2,60,0.9828571428571429
endpoint,2,65,0.9742857142857143
endpoint,2,70,0.9765306122448979
endpoint,2,75,0.9820408163265306
endpoint,2,80,0.9881632653061224
endpoint,2,85,0.9877551020408163
endpoint,2,90,0.990204081632653
endpoint,2,95,0.9932653061224489
endpoint,2,100,0.9938775510204081
endpoint,3,5,0.7726530612244897
endpoint,3,10,0.8734693877551021
endpoint,3,15,0.8928571428571429
endpoint,3,20,0.92
endpoint,3,25,0.9479591836734694
endpoint,3,30,0.9665306122448979
endpoint,3,35,0.9634693877551019
endpoint,3,40,0.9883673469387755
endpoint,3,45,0.9889795918367347
endpoint,3,50,0.9830612244897959
endpoint,3,55,0.9873469387755103
endpoint,3,60,0.9914285714285714
endpoint,3,65,0.9891836734693878
endpoint,3,70,0.9891836734693878
endpoint,3,75,0.9916326530612245
endpoint,3,80,0.9942857142857143
endpoint,3,85,0.9889795918367347
endpoint,3,90,0.9891836734693878
endpoint,3,95,0.9881632653061224
endpoint,3,100,0.9724489795918367
endpoint,4,5,0.7561224489795919
endpoint,4,10,0.7934693877551021
endpoint,4,15,0.9010204081632653
endpoint,4,20,0.9265306122448979
endpoint,4,25,0.9291836734693878
endpoint,4,30,0.9714285714285714
endpoint,4,35,0.9587755102040816
endpoint,4,40,0.9534693877551021
endpoint,4,45,0.9753061224489795
endpoint,4,50,0.9793877551020408
endpoint,4,55,0.9920408163265306
endpoint,4,60,0.9867346938775511
endpoint,4,65,0.9889795918367347
endpoint,4,70,0.9936734693877551
endpoint,4,75,0.9873469387755103
endpoint,4,80,0.9867346938775511
endpoint,4,85,0.989795918367347
endpoint,4,90,0.9944897959183673
endpoint,4,95,0.9934693877551021
endpoint,4,100,0.9944897959183673
candidate,0,5,0.7520408163265305
candidate,0,10,0.7436734693877551
candidate,0,15,0.7475510204081632
