method,seed,global_step,n,ratio,stage_size,stage_complete
gnn,0,5,6,0.9033333333333333,6,False
gnn,0,10,6,0.94,6,False
gnn,0,15,6,0.9744444444444444,6,False
gnn,0,20,6,0.9955555555555555,6,True
gnn,0,25,6,0.9988888888888888,8,False
gnn,0,25,8,0.990625,8,False
gnn,0,30,6,0.9922222222222223,8,True
gnn,0,30,8,0.98375,8,True
gnn,0,35,10,0.9924,10,False
gnn,0,35,6,1.0,10,False
gnn,0,35,8,0.9925,10,False
gnn,0,40,10,0.9936,10,True
gnn,0,40,6,0.9977777777777778,10,True
gnn,0,40,8,0.99875,10,True
gnn,0,45,10,0.9840000000000001,12,False
gnn,0,45,12,0.9727777777777777,12,False
gnn,0,45,6,1.0,12,False
gnn,0,45,8,1.0,12,False
gnn,0,50,10,0.9848,12,True
gnn,0,50,12,0.9819444444444444,12,True
gnn,0,50,6,1.0,12,True
gnn,0,50,8,0.998125,12,True
gnn,0,55,10,0.9968,14,False
gnn,0,55,12,0.9802777777777777,14,False
gnn,0,55,14,0.9844897959183673,14,False
gnn,0,55,6,1.0,14,False
gnn,0,55,8,1.0,14,False
gnn,0,60,10,0.9995999999999999,14,True
gnn,0,60,12,0.9925,14,True
gnn,0,60,14,0.9787755102040816,14,True
gnn,0,60,6,1.0,14,True
gnn,0,60,8,1.0,14,True
gnn,1,5,6,0.9011111111111112,6,False
gnn,1,10,6,0.9566666666666667,6,False
gnn,1,15,6,0.98,6,False
gnn,1,20,6,0.9933333333333333,6,True
gnn,1,25,6,0.99,8,False
gnn,1,25,8,0.985,8,False
gnn,1,30,6,1.0,8,True
gnn,1,30,8,0.99125,8,True
gnn,1,35,10,0.9944,10,False
gnn,1,35,6,1.0,10,False
gnn,1,35,8,0.9975,10,False
gnn,1,40,10,0.998,10,True
gnn,1,40,6,0.9977777777777778,10,True
gnn,1,40,8,1.0,10,True
gnn,1,45,10,0.998,12,False
gnn,1,45,12,0.9955555555555555,12,False
gnn,1,45,6,0.9988888888888888,12,False
gnn,1,45,8,1.0,12,False
gnn,1,50,10,0.9932,12,True
gnn,1,50,12,0.9955555555555555,12,True
gnn,1,50,6,1.0,12,True
gnn,1,50,8,0.99625,12,True
gnn,1,55,10,0.9968,14,False
gnn,1,55,12,0.9966666666666667,14,False
gnn,1,55,14,0.9908163265306122,14,False
gnn,1,55,6,1.0,14,False
gnn,1,55,8,0.99875,14,False
gnn,1,60,10,0.9995999999999999,14,True
gnn,1,60,12,0.9969444444444444,14,True
gnn,1,60,14,0.9957142857142857,14,True
gnn,1,60,6,1.0,14,True
gnn,1,60,8,0.998125,14,True
gnn,2,5,6,0.9033333333333333,6,False
gnn,2,10,6,0.9566666666666667,6,False
gnn,2,15,6,0.9933333333333333,6,False
gnn,2,20,6,0.9866666666666667,6,True
gnn,2,25,6,1.0,8,False
gnn,2,25,8,0.981875,8,False
gnn,2,30,6,0.9977777777777778,8,True
gnn,2,30,8,0.988125,8,True
gnn,2,35,10,0.9776,10,False
gnn,2,35,6,0.9977777777777778,10,False
gnn,2,35,8,0.994375,10,False
gnn,2,40,10,0.9840000000000001,10,True
gnn,2,40,6,1.0,10,True
gnn,2,40,8,0.994375,10,True
gnn,2,45,10,0.9840000000000001,12,False
gnn,2,45,12,0.9827777777777778,12,False
gnn,2,45,6,1.0,12,False
gnn,2,45,8,0.998125,12,False
gnn,2,50,10,0.9912000000000001,12,True
gnn,2,50,12,0.9780555555555556,12,True
gnn,2,50,6,1.0,12,True
gnn,2,50,8,1.0,12,True
gnn,2,55,10,0.9984000000000001,14,False
gnn,2,55,12,0.9986111111111111,14,False
gnn,2,55,14,0.99,14,False
gnn,2,55,6,1.0,14,False
gnn,2,55,8,1.0,14,False
gnn,2,60,10,0.9984000000000001,14,True
gnn,2,60,12,0.9875,14,True
gnn,2,60,14,0.9895918367346939,14,True
gnn,2,60,6,1.0,14,True
gnn,2,60,8,1.0,14,True
gnn,3,5,6,0.9355555555555556,6,False
gnn,3,10,6,0.9544444444444444,6,False
gnn,3,15,6,0.9944444444444445,6,False
gnn,3,20,6,0.99,6,True
gnn,3,25,6,1.0,8,False
gnn,3,25,8,0.99125,8,False
gnn,3,30,6,0.9955555555555555,8,True
gnn,3,30,8,0.994375,8,True
gnn,3,35,10,0.9872,10,False
gnn,3,35,6,1.0,10,False
gnn,3,35,8,0.996875,10,False
gnn,3,40,10,0.9984000000000001,10,True
gnn,3,40,6,1.0,10,True
gnn,3,40,8,0.99625,10,True
gnn,3,45,10,0.9976,12,False
gnn,3,45,12,0.9827777777777778,12,False
gnn,3,45,6,1.0,12,False
gnn,3,45,8,1.0,12,False
gnn,3,50,10,1.0,12,True
gnn,3,50,12,0.9966666666666667,12,True
gnn,3,50,6,1.0,12,True
gnn,3,50,8,1.0,12,True
gnn,3,55,10,0.9995999999999999,14,False
gnn,3,55,12,0.9975,14,False
gnn,3,55,14,0.9936734693877551,14,False
gnn,3,55,6,1.0,14,False
gnn,3,55,8,1.0,14,False
gnn,3,60,10,0.998,14,True
gnn,3,60,12,0.9933333333333333,14,True
gnn,3,60,14,0.9889795918367347,14,True
gnn,3,60,6,1.0,14,True
gnn,3,60,8,1.0,14,True
gnn,4,5,6,0.9211111111111111,6,False
gnn,4,10,6,0.9211111111111111,6,False
gnn,4,15,6,0.9655555555555556,6,False
gnn,4,20,6,0.9944444444444445,6,False
gnn,4,25,6,0.9911111111111112,6,True
gnn,4,30,6,0.9977777777777778,8,False
gnn,4,30,8,0.99,8,False
gnn,4,35,6,0.9977777777777778,8,True
gnn,4,35,8,0.9925,8,True
gnn,4,40,10,0.9987999999999999,10,False
gnn,4,40,6,0.9977777777777778,10,False
gnn,4,40,8,0.99875,10,False
gnn,4,45,10,0.99,10,True
gnn,4,45,6,0.9977777777777778,10,True
gnn,4,45,8,1.0,10,True
gnn,4,50,10,0.9976,12,False
gnn,4,50,12,0.9933333333333333,12,False
gnn,4,50,6,1.0,12,False
gnn,4,50,8,0.996875,12,False
gnn,4,55,10,0.996,12,True
gnn,4,55,12,0.9994444444444445,12,True
gnn,4,55,6,1.0,12,True
gnn,4,55,8,1.0,12,True
gnn,4,60,10,0.9968,14,False
gnn,4,60,12,0.9908333333333332,14,False
gnn,4,60,14,0.9934693877551021,14,False
gnn,4,60,6,1.0,14,False
gnn,4,60,8,1.0,14,False
gnn,4,65,10,0.998,14,True
gnn,4,65,12,0.9905555555555555,14,True
gnn,4,65,14,0.9938775510204081,14,True
gnn,4,65,6,1.0,14,True
gnn,4,65,8,1.0,14,True
mlp,0,5,6,0.9122222222222223,6,False
mlp,0,10,6,0.9155555555555556,6,False
mlp,0,15,6,0.9044444444444444,6,False
mlp,0,20,6,0.9155555555555556,6,False
mlp,0,25,6,0.9177777777777777,6,False
mlp,0,30,6,0.8933333333333333,6,False
mlp,0,35,6,0.9066666666666667,6,False
mlp,0,40,6,0.91,6,False
mlp,0,45,6,0.8955555555555555,6,False
mlp,0,50,6,0.9066666666666667,6,False
mlp,0,55,6,0.9133333333333333,6,False
mlp,0,60,6,0.9033333333333333,6,False
mlp,0,65,6,0.8977777777777777,6,False
mlp,0,70,6,0.9066666666666667,6,False
mlp,0,75,6,0.9066666666666667,6,False
mlp,0,80,6,0.8933333333333333,6,False
mlp,0,85,6,0.9055555555555556,6,False
mlp,0,90,6,0.9077777777777777,6,False
mlp,0,95,6,0.9111111111111111,6,False
mlp,0,100,6,0.9066666666666667,6,True
mlp,0,105,6,0.9055555555555556,8,False
mlp,0,105,8,0.85125,8,False
